question,sql
5月26日の会議は何について話し合いましたか？,"SKIP (operator=skip, target=none)"
5月26日の定例会議で議論された主な議題は何ですか？,"SKIP (operator=skip, target=none)"
5月26日の会議で、第2四半期の予算はいくらでしたか？,"SKIP (operator=skip, target=none)"
5月26日の会議で第2四半期の予算について発言したのは誰ですか？,"SKIP (operator=skip, target=none)"
音声認識プロジェクトについて話し合われた会議はいつですか？,"SKIP (operator=skip, target=none)"
今月は会議が何回ありますか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
私が参加した会議のうち、最も長かった会議はいつですか？,"SELECT t.id::text AS transcript_id, t.session_id AS session_id, t.meeting_date::text AS meeting_date, t.participants AS participants, t.duration_seconds AS value, t.summary AS summary FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%') AND t.duration_seconds IS NOT NULL ORDER BY t.duration_seconds DESC, t.meeting_date DESC LIMIT 1"
佐藤さんは5月26日の会議で、第2四半期の予算について何分頃に発言しましたか？,"SKIP (operator=skip, target=none)"
昨日、何か会議はありましたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
2026年5月に記録された会議は全部で何件ですか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
5月15日の会議の所要時間は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
5月20日の営業レビュー会議は何件カウントされますか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
