question,sql,category,difficulty,reason_ja,reason_vi
第2四半期の予算に関する議論で、合計時間のうちどれくらいが合意形成に使われましたか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「合計時間」という数値キーワードを含むが、内容は予算合意の割合（RAG必要）を問う質問,「合計時間」というキーワードでRegexが誤認識するが、実際は定性的な内容の比率を問う（RAG必要）
会議が何回かあった中で、一番重要な会議の要約を教えてください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「何回」というカウントキーワードを含むが、本質的には要約（semantic retrieval）を求めている,「何回」でRegexが count 判定するが、本質は要約(RAG)
会議の平均時間について、長すぎる原因と対策を詳しく教えてください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「平均時間」で operator=avg になりうるが、実際は原因と対策（定性的）を問う,「平均時間」でRegex誤認識するが、本質は定性分析（RAG）
5月の合計会議時間のうち、最も生産的だった会議について教えてください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「合計会議時間」があるが、「生産的だった会議」は意見・評価であり、SQLでは出せない,数値キーワードあり + 「生産的」という評価は RAG 必要
最も長かった会議で決定されたアクションアイテムを教えてください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「最も長かった」は max/duration でヒットするが、アクションアイテムは内容（RAG必要）,「最も長い会議」はSQLで取れるが、会議内容（アクション）はRAG必要
今月の会議件数が多かった理由を分析してください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「会議件数」は count にヒットするが、「理由を分析」は定性分析（RAG必要）,「会議件数」でcount判定されるが、「理由」はSQLで答えられない
最も短い会議で何が決まりましたか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「最も短い」は min/duration でヒットするが、「何が決まりましたか」は内容確認（RAG）,「最短会議」はSQLで特定できるが、決定事項はRAG必要
今週の会議件数は適切だと思いますか？その根拠を教えてください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「今週の会議件数」でcount+weekがヒットするが、「適切か根拠」は意見（RAG必要）,「今週の件数」でSQL判定されるが、適切かの根拠はRAG必要
先月より今月の方が会議が多かった理由は何ですか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「会議が多かった」が count にヒットするが、「理由」は内容（RAG必要）,数値キーワードあり + 「理由」は定性的でSQLでは答えられない
今月何件の会議があって、それぞれの議題は何でしたか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「今月何件」は count にヒットするが、「それぞれの議題」は内容（RAG必要）,「何件」でcount判定されるが、各議題はRAG必要（複合質問）
昨日の会議の平均発言時間は何分でしたか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「平均」「何分」が数値キーワードだが、発言時間はturn-level（SQLではサポート外）,「平均」「何分」でSQL判定されるが、発言時間はDB構造上サポートされない
今月最も長かった会議の参加者は誰で、何を話しましたか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「最も長かった」でmax/duration hit。参加者リストはDBにあるが「何を話した」はRAG必要,「最長会議」はSQLで取れるが「何を話した」はRAG必要
5月26日の会議の合計発言回数は何回ですか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「何回」「合計」で count/sum にヒットするが、発言回数はturn-levelでSQLでは取れない,「何回」でcount判定されるが、発言回数はDB設計上集計不可
会議の回数を増やすべきかどうか、データに基づいて分析してください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「回数」で count にヒット。しかし「増やすべきか分析」は意思決定・定性分析（RAG）,「回数」でcount判定されるが、増やすべきかの分析はRAG必要
最も会議が多かった週について詳しく説明してください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「会議が多かった」でcountにヒットするが、「詳しく説明」は内容説明（RAG）,数値キーワードあり + 内容説明はRAG必要
今月の会議の合計時間は効率的な使われ方をしていますか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「合計時間」でsum/durationにヒットするが、「効率的か」は価値判断（RAG）,「合計時間」でSQL判定されるが、効率性の評価はRAG必要
会議の平均参加者数と、最も参加者が多かった会議のトピックを教えてください。,"SKIP (operator=skip, target=none)",keyword_trap,hard,「平均参加者数」は未サポートカラム、「トピック」はRAG。複合質問でskip必須,参加者数の平均はDB未対応 + トピックはRAG必要
5月15日の会議で最も多く発言した人は誰で、何回発言しましたか？,"SKIP (operator=skip, target=none)",keyword_trap,hard,「何回発言」でcount誤認識。発言回数はturn-levelでSQLでは集計不可,「何回」でcount判定されるが、発言回数はSQLサポート外
