Hỏi về kiến thức công ty,,,,,,,,,,,,,,,,,,,,
Question_ja,Answer_ja,Question_vi,Answer_vi,Ghi chú,,,,,,,,,,,,,,,,
株式会社AJテクノロジーズの設立年月はいつですか？,2022年10月,,,,,,,,,,,,,,,,,
AJテクノロジーズの本社所在地を教えてください。,愛知県名古屋市中区栄2-2-23 アーク白川公園ビルディング7F,,,,,,,,,,,,,,,,,
AJテクノロジーズの代表取締役は誰ですか？,山下善央 (Yoshio Yamashita),,,,,,,,,,,,,,,,,
AJテクノロジーズのベトナム子会社である企業名は何ですか？,VJ Technologies,,,,,,,,,,,,,,,,,
AJテクノロジーズのDXプラットフォーム「ホムすん」にはどのような機能がありますか？,AIによる銀行書類自動作成、AIチャットボット、音声認識＆議事録作成、施工進捗管理、書類管理、住宅ローン分析・提案などがあります。,,,,,,,,,,,,,,,,,
VJ Technologies有限会社のCEOは誰ですか？,Quang Hữu Hiếu,,,,,,,,,,,,,,,,,
VJ Technologiesの本社はどこにありますか？,ベトナム, Đà Nẵng市 Hoà Cường坊 Phan Đăng Lưu通り 63番 2階,,,,,,,,,,,,,,,,,
VJ Technologiesが提供する「GoEMON Jobs」はどのようなサービスですか？,日本に居住・勤務するベトナム人および外国人向けの専門求人チャネル（面接支援サポート等）です。,,,,,,,,,,,,,,,,,
VJ Technologiesの「Energy Japan」プラットフォームの目的は何ですか？,データ分析を活用し、エネルギーの使用と分配を最適化する管理プラットフォームです。,,,,,,,,,,,,,,,,,
Version 1 (Meeting Transcript - 2026/05/26),,,,,,,,,,,,,,,,,,,,
Question_ja,Answer_ja,Question_vi,Answer_vi,Ghi chú,,,,,,,,,,,,,,,,
5月26日の会議で報告された第一四半期の売上目標達成率は何パーセントでしたか？,九十五パーセント (95%),,,,,,,,,,,,,,,,,
第一四半期の売上目標未達成の主な原因について、山田氏は何を挙げましたか？,大口顧客のA社との契約締結が遅れたためです。,,,,,,,,,,,,,,,,,
音声認識システムバージョン2.3のベータ版のリリース予定日はいつですか？,来月の十五日（2026年6月15日）です。,,,,,,,,,,,,,,,,,
鈴木氏が報告した音声認識システムバージョン2.3の懸念事項と原因は何ですか？,ノイズキャンセリング機能のアルゴリズムにマルチスレッド処理のタイミング問題があり、特定の環境下で音声認識精度が10パーセント程度低下するケースがあることです。,,,,,,,,,,,,,,,,,
クラウドリソースの最適化と採用凍結により、佐藤氏は毎月合計いくらのコスト削減を目指していますか？,月額八十万円（リソース最適化で五十万円、採用凍結で三十万円）,,,,,,,,,,,,,,,,,
佐藤氏が準備する詳細な予算分析レポートは、いつの会議に向けたものですか？,来月二十八日（2026年6月28日）,,,,,,,,,,,,,,,,,
Version 2 (Meeting Transcript - 2026/05/20),,,,,,,,,,,,,,,,,,,,
Question_ja,Answer_ja,Question_vi,Answer_vi,Ghi chú,,,,,,,,,,,,,,,,
5月20日の会議で共有されたQ1の総売上額と前年同期比の増加率はいくらですか？,総売上は四億二千万円で、前年同期比で十二パーセントの増加です。,,,,,,,,,,,,,,,,,
Q1営業実績において、新規顧客は何社獲得しましたか？またその業種別の内訳を教えてください。,新規顧客は十五社獲得しました。内訳は製造業七社、ヘルスケア分野四社、サービス業四社です。,,,,,,,,,,,,,,,,,
Q2のマーケティング戦略において、最も高い予算（三千万円）が配分されている広告チャネルは何ですか？,SNS広告,,,,,,,,,,,,,,,,,
中村氏がQ2に参加予定している3つの展示会とその開催都市を答えてください。,6月に東京で開催されるジャパン・AI・サミット、7月の名古屋製造業技術展、8月の大阪医療情報システム展,,,,,,,,,,,,,,,,,
下半期の採用計画において、募集予定の職種と人数、および全体の採用コスト見込みを教えてください。,合計七名（エンジニア三名、営業担当二名、カスタマーサポート二名）で、採用コスト合計見込みは約三千五百万円です。,,,,,,,,,,,,,,,,,
今回の採用キャンペーン中に提案された紹介ボーナス（リファラル）の特別引き上げ金額はいくらですか？,五十万円（通常は三十万円）,,,,,,,,,,,,,,,,,
5月20日の会議の決定に基づく、次回の会議日程はいつですか？,六月三日,,,,,,,,,,,,,,,,,
