canonical_name,alias,language,entity_type
VJ Technologies,VJ Technologies,en,organization
VJ Technologies,"VJ TECHNOLOGIES CO., LTD",en,organization
VJ Technologies,VJ Technologies有限会社,ja,organization
VJ Technologies,VJテクノロジーズ,ja,organization
VJ Technologies,VJ Technologies,ja,organization
VJ Technologies,VJ Technologies,vi,organization
AJ Technologies,AJ Technologies,en,organization
AJ Technologies,"AJ Technologies Co., Ltd.",en,organization
AJ Technologies,株式会社AJテクノロジーズ,ja,organization
AJ Technologies,AJテクノロジーズ,ja,organization
AJ Technologies,AJ Technologies,vi,organization
ASSET JAPAN,ASSET JAPAN,en,organization
ASSET JAPAN,ASSET JAPAN グループ,ja,organization
ONE Financial Service,ONE Financial Service,en,organization
ONE Financial Service,ONE Financial Service,ja,organization
DX-ASAP,DX-ASAP,en,product
Energy Japan,Energy Japan,en,product
GoEMON Jobs,GoEMON Jobs,en,product
GoEMON Home,GoEMON Home,en,product
GoEMON Community,GoEMON Community,en,product
ラクかりex,ラクかりex,ja,product
ホムすん,ホムすん,ja,product
AI OCR,AI OCR,en,technology
AI OCR,AI-OCR,ja,technology
AI Chatbot,AIチャットボット,ja,technology
Voice Minutes,音声認識＆議事録作成,ja,technology
Construction Progress,施工進捗管理,ja,feature
Loan Analysis,住宅ローン分析・提案,ja,feature
Quang Huu Hieu,Quang Hữu Hiếu,vi,person
Quang Huu Hieu,Quang Huu Hieu,en,person
Yoshio Yamashita,山下善央,ja,person
Yoshio Yamashita,Yoshio Yamashita,en,person
Customer,来訪者,ja,person
Guide,案内担当,ja,person
