[00:00:00-00:00:03][A] はい、ありがとうございます。アセットジャパンです。
[00:00:03-00:00:07][B] お世話になっております。私バルテスの中岡と申します。
[00:00:07-00:00:09][A] はい、お世話になります。
[00:00:09-00:00:14][B] お世話になります。本日PMG部の石田様いらっしゃいますでしょうか？
[00:00:14-00:00:18][A] PMG部の石田…えっと、下のお名前はご存知ですか？
[00:00:18-00:00:20][B] はい、志保様。
[00:00:20-00:00:37][A] 志保ですね。あ、えっと、申し訳ございません。えっと、在宅になりますので、えっと、こちらからかけ直させていただきますので、お電話番号お伺いしてもよろしいでしょうか？
[00:00:37-00:00:39][B] あ、はい。申し上げます。050
[00:00:39-00:00:40][A] 050、はい。
[00:00:40-00:00:41][B] 1782
[00:00:41-00:00:42][A] 1782、はい。
[00:00:42-00:00:43][B] 1880
[00:00:43-00:00:49][A] 1880ですね。はい。バステスの中岡様でよろしいですか。
[00:00:49-00:01:01][B] すみません。あの、会社名がバビブベボのバで、次がラリル、次がタチツテ、でサシスでバルテスと言います。
[00:01:01-00:01:04][A] バルテス。あ、はい、失礼いたしました。
[00:01:04-00:01:08][B] 申し訳ございません。はい、よろしくお願いいたします。
[00:01:08-00:01:12][A] はい、かけ直させます。よろしくお願いいたします。
[00:01:12-00:01:16][B] はい、おそれいります。失礼いたします。
[00:01:16-00:01:20][A] 失礼いたします。
