[00:00:00-00:00:03][Nữ] はい、ありがとうございます。アセットジャパンです。
[00:00:03-00:00:07][Nam] お忙しいところ恐れ入ります。私、三菱UFJ銀行の横堀と申します。
[00:00:07-00:00:09][Nữ] はい。お世話になっております。
[00:00:09-00:00:25][Nam] お世話になっております。貴社でアルバイトとしてお勤めと聞いております、中原凛花様にご案内したいことがございまして、お電話いたしました。ご出勤でお取り次ぎが可能でしたらお願いしたいと思いまして、お電話した次第なんですが。
[00:00:25-00:00:32][Nữ] えっと……、今は出勤……今日はお休みですね。まだ出勤してないので……。
[00:00:32-00:00:45][Nam] あ、本日お休みで。失礼いたしました。そうしましたら、ご出勤されてからで結構なんですけども、当行の方にお電話いただきたいと伝言をお願いすることはできるのでしょうか？
[00:00:45-00:00:47][Nữ] はい、承りました。
[00:00:47-00:00:51][Nam] ありがとうございます。では、改めて私、三菱UFJ銀行の横堀と申します。
[00:00:51-00:00:53][Nữ] 横堀様、はい。
[00:00:53-00:01:10][Nam] はい。こちらの電話番号なんですけども、実は中原様の携帯電話の方にも何度かお電話しておりまして、留守番電話に銀行名と電話番号などは吹き込みさせていただいているので、番号自体はご存じでいらっしゃいます。
[00:01:10-00:01:12][Nữ] あ、はい、承知いたしました。はい。
[00:01:12-00:01:17][Nam] 営業……あの、受付の時間が、平日朝9時から21時まで。
[00:01:17-00:01:19][Nữ] 21時、はい。
[00:01:19-00:01:23][Nam] あと、土日祝日が朝9時から17時まで。
[00:01:23-00:01:25][Nữ] 17時、はい。
[00:01:25-00:01:34][Nam] 私以外の者でもご案内できますので、お電話いただきたいとの伝言をお願いしてもよろしいでしょうか？
[00:01:34-00:01:37][Nữ] はい、かしこまりました。申し伝えます。
[00:01:37-00:01:42][Nam] 大変お手数ですが、よろしくお願いいたします。失礼いたします。
[00:01:42-00:01:45][Nữ] 失礼いたします。
