[00:00:00-00:00:02][1] はい、マルケンです。
[00:00:02-00:00:05][2] あ、いつもお世話になってます。AJテクノロジーズの山下です。
[00:00:05-00:00:06][1] あ、お世話になります。
[00:00:06-00:00:10][2] お世話になります。すいません、イシハラさんってお戻りになられてますか？
[00:00:10-00:00:12][1] どういったご用件でしょうか？
[00:00:12-00:00:16][2] あ、すいません、あの、またちょっと新しい企画をお持ちしたいなと思いまして。
[00:00:16-00:00:18][1] どういった内容でしょうか？
[00:00:18-00:00:20][2] あ、えーとですね。
[00:00:20-00:00:21][1] はい。
[00:00:21-00:00:23][2] あ、今いらっしゃらないですか？
[00:00:23-00:00:24][1] はい。
[00:00:24-00:00:27][2] あ、じゃあまた携帯の方に改めさせていただきます。
[00:00:27-00:00:29][1] はい、失礼します。
[00:00:29-00:00:31][2] はい、すいません、失礼します。
