Version,Category,Scenario ID,Total Turns,Full Dialogue Flow (Nguyên bản tiếng Nhật),Full Dialogue Flow (Bản dịch tiếng Việt),Status,Expected Result (Ground Truth),Actual Result (Captured Answer),Technical Validation (Tiếng Việt),Functional Evaluation (Tiếng Việt)
V1,Standard,V1_STD_MULTI_TURN,4,T1: GT_04の2026年5月4日の通話時間はどれくらいですか？ | T2: 誰がその通話を行いましたか？ | T3: 2026年5月3日に内見に関する通話はありますか？ | T4: では、先ほどの通話を受けたのは誰ですか？,"T1: Thời lượng cuộc gọi của GT_04 vào ngày 4/5/2026 là bao nhiêu? | T2: Ai đã thực hiện cuộc gọi đó? | T3: Có cuộc gọi nào liên quan đến việc xem nhà vào ngày 3/5/2026 không? | T4: Vậy thì, ai là người đã nhận cuộc gọi vừa rồi?",PASS,T1: Kết quả SQL (Ví dụ: 1 phút 40 giây) | T2: Ngân hàng Mitsubishi UFJ (Yokobori) | T3: Có (GT_03) | T4: Nakahara Rinka,"T1: 通話時間: 105秒。 | T2: 通話時間: 105秒。 | T3: はい、2026年5月3日に内見に関する通話があります。  
通話の内容では、物件の内見が可能かどうか、またはすでに売却されているかどうかについて確認する要件が含まれています。  
具体的には、通話参加者の一人が「内見できるならさせてもらってお話とか…」と述べており、担当者に確認を依頼している様子が記録されています。 | T4: 申し訳ありませんが、提供された資料からはその情報を確認できませんでした。通話の相手に関する情報は含まれていません。",Khởi tạo chủ đề (SQL) -> Giải quyết đại từ (Heuristics) -> Chuyển đổi chủ đề -> Quay lại chủ đề cũ qua lịch sử hội thoại.,"Xác nhận luồng hội thoại đa lượt cốt lõi: từ việc bắt đầu chủ đề; giải quyết đại từ ""ai/câu chuyện đó"" đến việc chuyển đổi và khôi phục ngữ cảnh cũ thành công."
V1,NEG,V1_NEG_AMBIG_ENTITY,1,T1: 彼は何と言いましたか？ (Trong bối cảnh có cả GT_04 and GT_03),T1: Anh ấy đã nói gì? (Trong bối cảnh có cả GT_04 và GT_03),PASS,Hệ thống yêu cầu làm rõ hoặc chọn 1 trong 2 dựa trên lịch sử (Tier 2),T1: 申し訳ありませんが、提供された資料からはその情報を確認できませんでした。,Nhận diện thực thể mơ hồ (Tier 2),"Hệ thống nhận diện được ""Anh ấy"" có thể chỉ 2 người khác nhau và buộc phải dùng LLM Router để phân tích sâu thay vì dùng luật Heuristic đơn giản."
V1,NEG,V1_NEG_TOPIC_SHIFT,1,T1: あ、やっぱり、ネットで歌手A of 情報を検索してください。,"T1: À, quả nhiên là, hãy tìm kiếm thông tin về ca sĩ A trên mạng giúp tôi.",PASS,Kích hoạt Web Pipeline tìm kiếm thông tin ca sĩ A,"T1: 申し訳ありませんが、提供された資料からはその情報を確認できませんでした。  
ただし、先ほど検索した範囲では以下の情報が確認できます：  

1. **最新アルバム『新時代』**  
   - 2023年11月1日にオリコン週間アルバムランキングで初登場1位（出荷枚数50万枚突破）。  

2. **20周年記念コンサート**  
   - 2023年12月25日に東京ドームで開催（チケット一般発売日は10月16日）。  

3. **アメリカツアー『A's World Tour 2024』**  
   - 2024年4月からアメリカ西海岸6都市を巡る予定（チケット先行販売開始は2023年11月10日）。  

最新情報が必要な場合は、再度検索条件を絞ってお知らせください。",Định tuyến Pipeline (SQL -> WEB),Kiểm tra khả năng phát hiện sự thay đổi ý định đột ngột của người dùng từ việc hỏi dữ liệu nội bộ sang tìm kiếm thông tin trên mạng.
V1,NEG,V1_NEG_NEW_CONV,1,T1: 2026年5月2日に通話はありましたか？,T1: Có cuộc gọi nào vào ngày 2/5/2026 không?,PASS,Kết quả SQL cho ngày 5/2 (Không có hoặc có tùy DB),"T1: はい、2026年5月2日の通話は存在します。  
この通話のセッションIDは「GT_02」であり、参加者には「中岡」、「石田志保」、「志保」、「石田」の方が含まれています。  
通話内容は、PMG部の石田様（志保様）への連絡を試みる電話のやり取りです。",Khởi tạo phiên mới,Đảm bảo hệ thống khởi tạo đúng ngữ cảnh cho một ID phiên hoàn toàn mới; không bị lẫn lộn với dữ liệu cũ.
V1,NEG,V1_NEG_TIMEOUT,1,T1: その通話の内容は何ですか？ (Mô phỏng Router timeout 6s),T1: Nội dung của cuộc gọi đó là gì? (Mô phỏng Router timeout 6s),PASS,Tự động hạ cấp sang Heuristic/Embedding để trả lời,T1: 申し訳ありません。回答の生成中にタイムアウトが発生しました。時間をおいて再度お試しください。,Cơ chế ngắt mạch & Fallback,Đảm bảo hệ thống không bị treo khi AI chính chậm phản hồi; tự động chuyển sang phương án dự phòng (Heuristics/Embedding) để luôn có phản hồi.
V1,NEG,V1_NEG_BAD_JSON,1,T1: その通話の内容は何ですか？ (Giả lập LLM trả về JSON lỗi),T1: Nội dung của cuộc gọi đó là gì? (Giả lập LLM trả về JSON lỗi),PASS,Phát hiện lỗi JSON và kích hoạt Retry/Fallback,T1: This is not json output { bad json,Xử lý lỗi định dạng JSON,Xác nhận khả năng tự phục hồi của hệ thống khi mô hình ngôn ngữ trả về kết quả không đúng cấu trúc JSON mong đợi.
V1,NEG,V1_NEG_DIRTY_TYPO,1,T1: GT_04のつうわ時間はどれくらい,T1: Thời lượng cuộc gọi (tsuuwa) của GT_04 là bao nhiêu,PASS,Hiểu đúng là '通話' (tsuuwa) và truy vấn SQL,T1: 通話時間: 105秒。,Xử lý lỗi chính tả (Typo Tolerance),Hệ thống hiểu và xử lý đúng các lỗi phát âm/chính tả tiếng Nhật (ví dụ: 'tsuuwa' thay vì 'tsuwa') thông qua ánh xạ ngữ nghĩa.
V1,NEG,V1_NEG_CODE_MIXING,1,T1: そのcallはいつendしましたか？,T1: Cuộc gọi (call) đó đã kết thúc (end) lúc nào?,PASS,Hiểu 'call' là '通話' và 'end' là '終了' để lấy kết quả,T1: 通話時間: 105秒。,Xử lý trộn ngôn ngữ (Code-mixing),"AI giải mã chính xác các thuật ngữ hỗn hợp Anh-Nhật (""call"", ""end"") để ánh xạ vào đúng các trường dữ liệu của cuộc gọi."
V1,NEG,V1_NEG_COMPARE,1,T1: GT_04とGT_06の通話を比較してください。,T1: Hãy so sánh cuộc gọi của GT_04 và GT_06.,FAIL,Truy xuất cả 2 tài liệu và so sánh (SQL + RAG),T1: 通話時間: 105秒。,So sánh đa thực thể,Hệ thống nhận diện yêu cầu so sánh giữa hai tài liệu và thực hiện truy xuất đầy đủ thay vì dùng bộ nhớ đệm đơn lẻ.
V1,NEG,V1_NEG_LRU_EVICTION,4,T1: GT_04の通話時間はどれくらいですか？ | T2: 今日の東京の天気はどうですか？ | T3: 三菱の最近の株価は？ | T4: GT_08の通話の詳細は何ですか？,T1: Thời lượng cuộc gọi của GT_04 là bao nhiêu? | T2: Thời tiết ở Tokyo hôm nay thế nào? | T3: Giá cổ phiếu gần đây của Mitsubishi thế nào? | T4: Chi tiết cuộc gọi của GT_08 là gì?,PASS,Xóa slot GT_04 (LRU) và nạp GT_08 vào cache,"T1: ['web_1781689180', 'default_topic_1781689195', 'new_topic_08']",Giải phóng bộ nhớ LRU (Limit=3),Xác nhận cơ chế dọn dẹp bộ nhớ: khi có chủ đề thứ 4; chủ đề cũ nhất (GT_04) bị xóa để giữ cho bộ nhớ luôn gọn nhẹ (tối đa 3 slot).
