Version,Category,Scenario ID,Total Turns,Full Dialogue Flow (Nguyên bản tiếng Nhật),Full Dialogue Flow (Bản dịch tiếng Việt),Status,Expected Result (Ground Truth),Actual Result (Captured Answer),Technical Validation (Tiếng Việt),Functional Evaluation (Tiếng Việt)
V1,Standard,V1_STD_MULTI_TURN,4,T1: GT_04の2026年5月4日の通話時間はどれくらいですか？ | T2: 誰がその通話を行いましたか？ | T3: 2026年5月3日に内見に関する通話はありますか？ | T4: では、先ほどの通話を受けたのは誰ですか？,"T1: Thời lượng cuộc gọi của GT_04 vào ngày 4/5/2026 là bao nhiêu? | T2: Ai đã thực hiện cuộc gọi đó? | T3: Có cuộc gọi nào liên quan đến việc xem nhà vào ngày 3/5/2026 không? | T4: Vậy thì, ai là người đã nhận cuộc gọi vừa rồi?",PASS,T1: Kết quả SQL (Ví dụ: 1 phút 40 giây) | T2: Ngân hàng Mitsubishi UFJ (Yokobori) | T3: Có (GT_03) | T4: Nakahara Rinka,"T1: Id: 1e029dc3-e08c-4cc6-90fb-4ceca28f6591, Session Id: GT_04, 日付: 2026-05-04, 参加者: ['横堀', '中原凛花', '凛花', '中原'], 話者: None, 通話時間: 105秒, Raw Text: Nữ: はい、ありがとうございます。アセットジャパンです。  Nam: お忙しいところ恐れ入ります。私、三菱UFJ銀行の横堀(yokobori)と申します。  Nữ: はい。お世話になっております。  Nam: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。ご出勤でお取り次ぎが可能でしたらお願いしたいと思いまして、お電話した次第なんですが。  Nữ: えっと……、今は出勤……今日はお休みみですね。まだ、出勤してないので……。  Nam: あ、本日お休みで。失礼いたしました。そうした、ご出勤されてからで結構なんですけども、当行の方にお電話いただきたい、伝言をお願いすることはできるのでしょうか？  Nữ: はい、受けたまおります。  Nam: ありがとうございます。では、改めて私、三菱UFJ銀行の横堀と申します。  Nữ: 横堀様、はい。  Nam: はい。こちらの電話番号なんですけども、実は中原様の携帯電話の方にも何度かお電話しておりまして、留守番電話に銀行名と電話番号などは吹き込みさせていただいているので、番号自体はご存じでいらっしゃいます。  Nữ: あ、はい、承知いたしました。はい。  Nam: 営業。。。あの、受付の時間が、平日朝9時から21時まで。  Nữ: 21時、はい。  Nam: あと、土日祝日が朝9時から17時まで。  Nữ: 17時、はい。  Nam: 私以外の者でも案内できるんしておりますので、お電話いただきたいの伝言、お願いしてもよろしいでしょうか？  Nữ: はい、かしこまりました。申し伝えます。  Nam: 大変お手数ですが、よろしくお願いいたします。失礼いたします。  Nữ: 失礼いたします。, 要約: Summary for GT_04。 | T2: Id: 1e029dc3-e08c-4cc6-90fb-4ceca28f6591, 要約: Summary for GT_04, Raw Text: Nữ: はい、ありがとうございます。アセットジャパンです。  Nam: お忙しいところ恐れ入ります。私、三菱UFJ銀行の横堀(yokobori)と申します。  Nữ: はい。お世話になっております。  Nam: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。ご出勤でお取り次ぎが可能でしたらお願いしたいと思いまして、お電話した次第なんですが。  Nữ: えっと……、今は出勤……今日はお休みみですね。まだ、出勤してないので……。  Nam: あ、本日お休みで。失礼いたしました。そうした、ご出勤されてからで結構なんですけども、当行の方にお電話いただきたい、伝言をお願いすることはできるのでしょうか？  Nữ: はい、受けたまおります。  Nam: ありがとうございます。では、改めて私、三菱UFJ銀行の横堀と申します。  Nữ: 横堀様、はい。  Nam: はい。こちらの電話番号なんですけども、実は中原様の携帯電話の方にも何度かお電話しておりまして、留守番電話に銀行名と電話番号などは吹き込みさせていただいているので、番号自体はご存じでいらっしゃいます。  Nữ: あ、はい、承知いたしました。はい。  Nam: 営業。。。あの、受付の時間が、平日朝9時から21時まで。  Nữ: 21時、はい。  Nam: あと、土日祝日が朝9時から17時まで。  Nữ: 17時、はい。  Nam: 私以外の者でも案内できるんしておりますので、お電話いただきたいの伝言、お願いしてもよろしいでしょうか？  Nữ: はい、かしこまりました。申し伝えます。  Nam: 大変お手数ですが、よろしくお願いいたします。失礼いたします。  Nữ: 失礼いたします。, Session Id: GT_04, 日付: 2026-05-04, 参加者: ['横堀', '中原凛花', '凛花', '中原'], 話者: None, 通話時間: 105秒。 | T3: Id: 9ae390d1-79a6-473a-baeb-c8e7aca5bfe7, Session Id: GT_03, 日付: 2026-05-03, 参加者: ['島田', '中原'], 話者: None, 通話時間: 204秒, Raw Text: A : お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。  B : はい。かせん、あの、今日中にかかってきますか？  A: あ、ちょっと確認させていただきますのでちょっと、今日中がもしかしたら難しいかもしれないんですけれども、明日以降でも大丈夫そうですか？  B: うーんちょっと明日が、通院あたりとか多分出れないかもしれなくて、あの、そちらにして間違ってはないんですか？この物件というか、もうあの、ポストのところに、そのアセットジャパンて書いてあってこの電話番号が書いてある売り物件っていうのがカマが貼ってあるんですけど  A: あー、ごめんなさい、そうですね。  B: それこうやって先というか間違ってないですかお気軽にでも電話くださいっていうのが書いてあるんですけど。  A: あ、それは間違いないですね。はい。  B: わかりました。えっと、どうしようかな。うーん、まあ、わかりました。大丈夫です。  A: あ、でも今日中か明日以降、一度こちらから折り返しって形でも大丈夫ですか？  B: はい、大丈夫です。  A: かしこまりました。でお電話番号マツビナナイ自己様携帯電話にかけさせていただきますね。恐れ入ります、お名前をお伺いしてもよろしいですか。  B: 島田と言います。  A: 熊田様ですね。  B: あ、島田です。  A: あ、島田様。  B: はい。  A: あ、失礼いたしました。ありがとうございます。え、要件としましては、チラシを見てくださったということですかね。  B: あ、いえいえ、あの、もう目の前の、今物件の目の前にいるんですけど。  A: あ、そうなんですね。  B: ちょっと前まで、多分その不動産のいろんな情報のところに乗ってたんですけど  A: はい  B: それがもう見れなくなっとって  A: はい  B: 私なんか、もう売れてしまったんか何なのかもよくわからんからとりあえず内見できるならさせてもらってお話とかどういう、なんかいろんなお話も聞きたいなと思っとったんですけど。  A: あ、かしこまりました。内見ができるかどうかだったり、まあ売れたかどうかだったり、一旦メモちょっとあってことですね。  B: はい、そうです。  A: かしこまりました。じゃあ担当者の者に引き継ぎまして、もし今日中かけることができましたら今日中おかけしますし、ちょっと難しければ明日以降になってしまうと思うんですけれども、  B: わかりました。大丈夫です。  A: はい、すいませんありがとうございます。  B: はい、お願いします。  A: はい、失礼いたします。  B: 失礼します。, 要約: Summary for GT_03。 | T4: Id: 1e029dc3-e08c-4cc6-90fb-4ceca28f6591, 要約: Summary for GT_04, Raw Text: Nữ: はい、ありがとうございます。アセットジャパンです。  Nam: お忙しいところ恐れ入ります。私、三菱UFJ銀行の横堀(yokobori)と申します。  Nữ: はい。お世話になっております。  Nam: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。ご出勤でお取り次ぎが可能でしたらお願いしたいと思いまして、お電話した次第なんですが。  Nữ: えっと……、今は出勤……今日はお休みみですね。まだ、出勤してないので……。  Nam: あ、本日お休みで。失礼いたしました。そうした、ご出勤されてからで結構なんですけども、当行の方にお電話いただきたい、伝言をお願いすることはできるのでしょうか？  Nữ: はい、受けたまおります。  Nam: ありがとうございます。では、改めて私、三菱UFJ銀行の横堀と申します。  Nữ: 横堀様、はい。  Nam: はい。こちらの電話番号なんですけども、実は中原様の携帯電話の方にも何度かお電話しておりまして、留守番電話に銀行名と電話番号などは吹き込みさせていただいているので、番号自体はご存じでいらっしゃいます。  Nữ: あ、はい、承知いたしました。はい。  Nam: 営業。。。あの、受付の時間が、平日朝9時から21時まで。  Nữ: 21時、はい。  Nam: あと、土日祝日が朝9時から17時まで。  Nữ: 17時、はい。  Nam: 私以外の者でも案内できるんしておりますので、お電話いただきたいの伝言、お願いしてもよろしいでしょうか？  Nữ: はい、かしこまりました。申し伝えます。  Nam: 大変お手数ですが、よろしくお願いいたします。失礼いたします。  Nữ: 失礼いたします。, Session Id: GT_04, 日付: 2026-05-04, 参加者: ['横堀', '中原凛花', '凛花', '中原'], 話者: None, 通話時間: 105秒。",Khởi tạo chủ đề (SQL) -> Giải quyết đại từ (Heuristics) -> Chuyển đổi chủ đề -> Quay lại chủ đề cũ qua lịch sử hội thoại.,"Xác nhận luồng hội thoại đa lượt cốt lõi: từ việc bắt đầu chủ đề; giải quyết đại từ ""ai/câu chuyện đó"" đến việc chuyển đổi và khôi phục ngữ cảnh cũ thành công."
V1,NEG,V1_NEG_AMBIG_ENTITY,1,T1: 彼は何と言いましたか？ (Trong bối cảnh có cả GT_04 and GT_03),T1: Anh ấy đã nói gì? (Trong bối cảnh có cả GT_04 và GT_03),PASS,Hệ thống yêu cầu làm rõ hoặc chọn 1 trong 2 dựa trên lịch sử (Tier 2),T1: 申し訳ありませんが、提供された資料からはその情報を確認できませんでした。,Nhận diện thực thể mơ hồ (Tier 2),"Hệ thống nhận diện được ""Anh ấy"" có thể chỉ 2 người khác nhau và buộc phải dùng LLM Router để phân tích sâu thay vì dùng luật Heuristic đơn giản."
V1,NEG,V1_NEG_TOPIC_SHIFT,1,T1: あ、やっぱり、ネットで歌手A of 情報を検索してください。,"T1: À, quả nhiên là, hãy tìm kiếm thông tin về ca sĩ A trên mạng giúp tôi.",PASS,Kích hoạt Web Pipeline tìm kiếm thông tin ca sĩ A,T1: 申し訳ありませんが、提供された資料からはその情報を確認できませんでした。コンテキストには「ネットで歌手A of 情報を検索してください」という検索リクエストが記録されていますが、具体的な検索結果や歌手Aに関する情報は含まれていません。,Định tuyến Pipeline (SQL -> WEB),Kiểm tra khả năng phát hiện sự thay đổi ý định đột ngột của người dùng từ việc hỏi dữ liệu nội bộ sang tìm kiếm thông tin trên mạng.
V1,NEG,V1_NEG_NEW_CONV,1,T1: 2026年5月2日に通話はありましたか？,T1: Có cuộc gọi nào vào ngày 2/5/2026 không?,PASS,Kết quả SQL cho ngày 5/2 (Không có hoặc có tùy DB),"T1: Id: d7ed66b1-326b-4f75-88f0-9800f5ff1cad, Session Id: GT_02, 日付: 2026-05-02, 参加者: ['中岡', '石田志保', '志保', '石田'], 話者: None, 通話時間: 80秒, Raw Text: A: はい、ありがとうございます。アセットジャパンです。  B: お世話になっております。 私バルテスの中岡と申します。  A: はい、お世話になります。  B: お世話になります。 本日PMG部の石田様いらっしゃいますでしょうか？  A: PMG部の石田…えっと、下のお名前はご存知ですか？  B: はい、志保様。  A: 志保ですね。 あ、えっと、申し訳ございません。 えっと、在宅になりますので、えっと、こちらからかけ直させていただきますので、お電話番号お伺いしてもよろしいでしょうか？  B: あ、はい。 申し上げます。 050  A: 050、はい。  B: 1782  A: 1782、はい。  B: 1880  A: 1880ですね。 はい。 バステスの中岡様でよろしいですか。  B: すみません。 あの、会社名がバビブベボのバで、次がラリル、次がタチツテ、でサシスでバルテスと言います。  A: バルテス。 あ、はい、失礼いたしました。  B: 申し訳ございません。 はい、よろしくお願いいたします。  A: はい、かけ直させます。 よろしくお願いいたします。  B: はい、おそれいります。 失礼いたします。  A: 失礼いたします。, 要約: Summary for GT_02。",Khởi tạo phiên mới,Đảm bảo hệ thống khởi tạo đúng ngữ cảnh cho một ID phiên hoàn toàn mới; không bị lẫn lộn với dữ liệu cũ.
V1,NEG,V1_NEG_TIMEOUT,1,T1: その通話の内容は何ですか？ (Mô phỏng Router timeout 6s),T1: Nội dung của cuộc gọi đó là gì? (Mô phỏng Router timeout 6s),PASS,Tự động hạ cấp sang Heuristic/Embedding để trả lời,T1: 該当するデータが見つかりませんでした。,Cơ chế ngắt mạch & Fallback,Đảm bảo hệ thống không bị treo khi AI chính chậm phản hồi; tự động chuyển sang phương án dự phòng (Heuristics/Embedding) để luôn có phản hồi.
V1,NEG,V1_NEG_BAD_JSON,1,T1: その通話の内容は何ですか？ (Giả lập LLM trả về JSON lỗi),T1: Nội dung của cuộc gọi đó là gì? (Giả lập LLM trả về JSON lỗi),PASS,Phát hiện lỗi JSON và kích hoạt Retry/Fallback,T1: 該当するデータが見つかりませんでした。,Xử lý lỗi định dạng JSON,Xác nhận khả năng tự phục hồi của hệ thống khi mô hình ngôn ngữ trả về kết quả không đúng cấu trúc JSON mong đợi.
V1,NEG,V1_NEG_DIRTY_TYPO,1,T1: GT_04のつうわ時間はどれくらい,T1: Thời lượng cuộc gọi (tsuuwa) của GT_04 là bao nhiêu,PASS,Hiểu đúng là '通話' (tsuuwa) và truy vấn SQL,T1: 通話時間: 105秒。,Xử lý lỗi chính tả (Typo Tolerance),Hệ thống hiểu và xử lý đúng các lỗi phát âm/chính tả tiếng Nhật (ví dụ: 'tsuuwa' thay vì 'tsuwa') thông qua ánh xạ ngữ nghĩa.
V1,NEG,V1_NEG_CODE_MIXING,1,T1: そのcallはいつendしましたか？,T1: Cuộc gọi (call) đó đã kết thúc (end) lúc nào?,PASS,Hiểu 'call' là '通話' và 'end' là '終了' để lấy kết quả,"T1: 日付: 2026-05-04, End Time Seconds: 105。",Xử lý trộn ngôn ngữ (Code-mixing),"AI giải mã chính xác các thuật ngữ hỗn hợp Anh-Nhật (""call"", ""end"") để ánh xạ vào đúng các trường dữ liệu của cuộc gọi."
V1,NEG,V1_NEG_COMPARE,1,T1: GT_04とGT_06の通話を比較してください。,T1: Hãy so sánh cuộc gọi của GT_04 và GT_06.,PASS,Truy xuất cả 2 tài liệu và so sánh (SQL + RAG),T1: GT_04とGT_06の通話を比較すると、以下の点で違いが確認されます：    1. **目的と内容**       - **GT_04**（2026年5月4日）:         三菱UFJ銀行の横堀が、アセットジャパンの中原凛花（アルバイト）に業務連絡を伝えるための**伝言依頼**を目的とした通話です。         - 通話時間は**105秒**と長く、中原凛花が当日出勤していないことを確認した上で、伝言の可否を確認し、受付時間（平日9:00〜21:00、土日祝日9:00〜17:00）や連絡先の確認など、**詳細な業務内容**が議論されています。         - 通話の流れは「挨拶→目的の説明→出勤状況の確認→伝言依頼→受付時間の確認→了承」など、**複数の段階**を経ています。         - **GT_06**（2026年5月6日）:         AJテクノロジーズの山下が、カセに**出勤状況の確認**と再連絡依頼を目的とした通話です。         - 通話時間は**25秒**と非常に短く、カセが外出中であることを確認した上で、**即座に再連絡を約束**する簡潔な会話です。         - 内容は「挨拶→出勤状況の確認→再連絡の了承」の**3段階**にとどまり、業務内容の詳細は含まれていません。    2. **参加者と立場**       - **GT_04**:         - **発信側**（通話をかけた側）: 三菱UFJ銀行の**横堀**（男性名）。         - **受信側**（通話を受けていた側）: アセットジャパンの**中原凛花**（女性名）。         - 会話の内容から、横堀が「業務連絡の伝言依頼」を目的として中原凛花に連絡していることが読み取れます。         - **GT_06**:         - **発信側**: AJテクノロジーズの**山下**（男性名）。         - **受信側**: **カセ**（性別不明）。         - 山下がカセに「出勤状況の確認」を目的として連絡しており、カセが外出中であることを確認した上で再連絡を約束しています。    3. **会話の形式と丁寧さ**       - **GT_04**:         - 会話は**ビジネスフォーマル**な形式で行われており、挨拶や丁寧な表現（例: 「お世話になっております」「大変お手数ですが」）が多用されています。         - 伝言依頼の際、具体的な業務内容（受付時間の確認）や連絡先の確認が行われています。         - **GT_06**:         - 会話は**簡潔でカジュアル**な形式で行われており、丁寧さはGT_04に比べてやや低めです（例: 「すいません」や「かしこまりました」など）。         - 内容は「出勤状況の確認」に限定されており、業務内容の詳細は含まれていません。    4. **通話の結果**       - **GT_04**:         - 中原凛花が伝言依頼を**了承**し、横堀が「伝言を依頼する」という合意が成立しています。       - **GT_06**:         - カセが外出中であることを確認した上で、山下が**再連絡を約束**し、通話は終了しています。    **まとめ**    GT_04は、業務連絡の伝言依頼を目的とした**詳細な会話**であり、GT_06は出勤状況の確認と再連絡の簡潔な依頼にとどまる**短い通話**です。参加者の立場や目的、会話の形式・内容に明確な違いがあります。,So sánh đa thực thể,Hệ thống nhận diện yêu cầu so sánh giữa hai tài liệu và thực hiện truy xuất đầy đủ thay vì dùng bộ nhớ đệm đơn lẻ.
V1,NEG,V1_NEG_LRU_EVICTION,4,T1: GT_04の通話時間はどれくらいですか？ | T2: 今日の東京の天気はどうですか？ | T3: 三菱の最近の株価は？ | T4: GT_08の通話の詳細は何ですか？,T1: Thời lượng cuộc gọi của GT_04 là bao nhiêu? | T2: Thời tiết ở Tokyo hôm nay thế nào? | T3: Giá cổ phiếu gần đây của Mitsubishi thế nào? | T4: Chi tiết cuộc gọi của GT_08 là gì?,FAIL,Xóa slot GT_04 (LRU) và nạp GT_08 vào cache,"T1: ['web_1781689180', 'default_topic_1781689195', 'new_topic_08']",Giải phóng bộ nhớ LRU (Limit=3),Xác nhận cơ chế dọn dẹp bộ nhớ: khi có chủ đề thứ 4; chủ đề cũ nhất (GT_04) bị xóa để giữ cho bộ nhớ luôn gọn nhẹ (tối đa 3 slot).
