[00:00:00-00:00:03][Nam] こんにちは、株式会社のサカモトです。
[00:00:03-00:00:05][Nữ] アセットジャパンのクマガイでございます。
[00:00:05-00:00:06][Nam] あ、お世話になります。
[00:00:06-00:00:13][Nữ] お世話になります。すいません、先ほどの来週のお打ち合わせの件なんですけども。
[00:00:13-00:00:14][Nam] はい。
[00:00:14-00:00:16][Nữ] 14日の水曜日の。
[00:00:16-00:00:17][Nam] はい。
[00:00:17-00:00:20][Nữ] 10時からでお願いできますでしょうか。
[00:00:20-00:00:22][Nam] あ、わかりました。
[00:00:22-00:00:23][Nữ] はい。
[00:00:23-00:00:28][Nam] じゃあ14日水曜日の10時ですね。に、お伺いさせていただきますので。
[00:00:28-00:00:30][Nữ] はい、よろしくお願いいたします。
[00:00:30-00:00:31][Nam] お願いします。
[00:00:31-00:00:32][Nữ] はい、失礼いたします。
[00:00:32-00:00:34][Nam] 失礼します。
